country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
UnitedKingdomofGreatBritainandNorthernIreland,2003,86.0,4,11.85,0.0,80.94046121593291,460,59.5,4,91.0,7.81,91.0,0.1,7483.158469138481,12753375.120052498,0.7,0.5,0.6275510645976166,11.992792792792786,0,0,0,1,0
Panama,2008,127.0,1,6.74,956.8229765,86.0,0,52.7,2,86.0,6.75,86.0,0.1,6973.9284,3516268.0,2.0,2.0,0.75,12.8,1,1,0,0,0
Cameroon,2007,395.0,57,5.44,7.562892922,82.0,100,24.4,89,81.0,4.76,82.0,7.0,111.71186,18395389.0,6.6,6.6,0.456,8.0,1,0,0,0,0
NewZealand,2012,7.0,0,9.2,924.5653683,93.0,68,65.9,0,93.0,11.53,93.0,0.1,3997.25624,12753375.120052498,0.3,0.3,0.904,19.5,0,0,0,0,1
Montenegro,2009,117.0,0,6.45,489.6818699,87.0,0,58.5,0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6,1,0,0,1,0
Azerbaijan,2013,121.0,5,2.14,275.6514934,93.0,164,5.6,6,96.0,5.54,93.0,0.1,7875.756953,941681.0,2.8,2.8,0.745,11.9,1,0,1,0,0
Lithuania,2001,21.0,0,10.2,42.87208671,95.0,7,57.2,0,97.0,6.26,95.0,0.1,353.147337,347818.0,3.3,3.3,0.757,14.7,0,0,0,1,0
Paraguay,2013,148.0,3,5.03,573.4346982,86.0,0,48.6,3,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,1,1,0,0,0
Kenya,2006,388.0,68,1.76,52.60385429,8.0,1847,16.9,104,77.0,4.24,8.0,10.3,697.66385,37525.0,8.5,8.4,0.483,9.7,1,0,0,0,0
Sudan,2013,232.0,60,0.01,227.8353208,93.0,2813,38.32124655647373,88,93.0,8.42,93.0,0.3,1955.66799,36849918.0,4.8397038567493205,4.870316804407711,0.478,7.0,1,0,0,0,0
VietNam,2012,13.0,29,4.12,0.0,97.0,578,15.3,36,97.0,6.96,97.0,0.1,7483.158469138481,12753375.120052498,14.4,15.0,0.662,12.2,1,0,1,0,0
Cuba,2012,96.0,1,4.16,742.1961992,96.0,0,59.2,1,98.0,8.59,99.0,0.1,6425.941119,12753375.120052498,3.4,3.2,0.778,15.7,1,1,0,0,0
Namibia,2013,232.0,3,0.01,760.6550553,89.0,1028,34.1,3,89.0,8.53,89.0,2.5,5488.131712,231652.0,9.0,8.9,0.625,11.6,1,0,0,0,0
Sweden,2000,73.0,0,6.2,3689.7273,80.94046121593291,59,52.8,0,99.0,8.18,99.0,0.1,29283.55,887219.0,1.4,1.3,0.873,15.9,0,0,0,1,0
Bahrain,2005,81.0,0,2.05,1553.468944,98.0,4,56.1,0,98.0,3.16,98.0,0.1,17959.17854,12753375.120052498,6.1,5.9,0.806,14.0,1,0,1,0,0
Honduras,2004,165.0,5,3.02,188.2499208,93.0,0,42.0,7,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4,1,1,0,0,0
Congo,2015,267.0,7,4.6028607871720375,0.0,8.0,1359,27.4,10,8.0,5.9381895280235915,8.0,2.8,7483.158469138481,12753375.120052498,7.5,7.1,0.59,11.1,1,0,0,0,0
SaintVincentandtheGrenadines,2000,186.0,0,4.8,0.0,80.94046121593291,0,4.1,0,99.0,3.73,98.0,0.7,7483.158469138481,12753375.120052498,4.0,3.9,0.0,12.7,1,1,0,0,0
Oman,2005,118.0,1,0.63,854.0115758,99.0,25,49.5,1,99.0,2.59,99.0,0.1,12376.97936,12753375.120052498,7.0,6.8,0.742,11.5,1,0,1,0,0
Bangladesh,2010,142.0,126,0.01,62.65945432,94.0,788,15.2,161,94.0,3.6,94.0,0.1,757.6717572,15214912.0,18.9,19.4,0.535,8.9,1,0,1,0,0
Slovakia,2008,136.0,0,11.37,0.0,99.0,0,54.8,0,99.0,8.2,99.0,0.1,7483.158469138481,12753375.120052498,1.3,1.4,0.813,14.8,0,0,0,1,0
Bhutan,2010,228.0,1,0.28,244.0391949,91.0,21,2.3,1,92.0,5.17,91.0,0.5,2178.921383,727641.0,16.6,17.3,0.0,11.4,1,0,1,0,0
Djibouti,2001,323.0,2,0.95,92.4978948,80.94046121593291,79,28.6,2,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9,1,0,0,0,0
BurkinaFaso,2015,26.0,38,4.6028607871720375,0.0,91.0,99,19.4,61,91.0,5.9381895280235915,91.0,0.6,615.592225,1811624.0,8.0,7.5,0.399,7.7,1,0,0,0,0
Australia,2005,67.0,1,10.3,579.1331637,95.0,10,61.5,2,92.0,8.45,92.0,0.1,3416.71483,23948.0,0.7,0.6,0.91,20.3,0,0,0,0,1
Bangladesh,2005,155.0,174,0.01,38.05462002,45.0,25934,12.5,231,94.0,2.68,93.0,0.1,484.155471,14343111.0,19.9,2.5,0.499,8.2,1,0,1,0,0
EquatorialGuinea,2012,337.0,3,11.89,1500.412635,80.94046121593291,1190,23.0,4,3.0,4.0,24.0,8.2,21557.6528,138593.0,8.7,8.7,0.583,9.2,1,0,0,0,0
SierraLeone,2009,433.0,28,3.97,49.8371267,84.0,31,21.2,42,81.0,13.13,84.0,1.7,394.5932439,63126.0,8.5,8.4,0.375,8.5,1,0,0,0,0
LaoPeople'sDemocraticRepublic,2000,278.0,14,5.16,0.0,80.94046121593291,332,12.3,20,57.0,3.41,51.0,0.1,7483.158469138481,12753375.120052498,1.5,1.5,0.459,8.0,1,0,1,0,0
Montenegro,2010,115.0,0,6.56,635.4849381,9.0,5,59.1,0,93.0,6.9,94.0,0.1,6682.281158,619428.0,2.0,2.0,0.787,15.0,1,0,0,1,0
Mexico,2000,129.0,55,4.99,10.22840118,97.0,30,52.4,66,97.0,4.98,97.0,0.1,672.92113,11719673.0,2.0,1.9,0.694,11.4,1,1,0,0,0
Micronesia(FederatedStatesof),2004,179.0,0,2.02,0.0,8.0,0,63.2,0,82.0,1.64,78.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.616,10.5,1,0,0,0,1
Vanuatu,2003,173.0,0,1.2,27.29839073,64.0,165,43.3,0,67.0,4.2,69.0,0.1,158.52724,198964.0,1.6,1.6,0.0,10.4,1,0,0,0,1
Hungary,2014,137.0,0,0.01,160.9449342,80.94046121593291,0,64.2,0,99.0,7.4,99.0,0.1,14117.97668,9866468.0,1.7,1.6,0.834,15.8,0,0,0,1,0
Mauritania,2002,228.0,7,0.02,4.113190741,80.94046121593291,883,22.3,12,91.0,5.31,89.0,1.2,46.9542322,2873228.0,1.5,1.3,0.446,6.5,1,0,0,0,0
SriLanka,2015,138.0,3,4.6028607871720375,0.0,99.0,1568,23.4,3,99.0,5.9381895280235915,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0,1,0,1,0,0
Morocco,2000,16.0,27,0.45,63.42140024,43.0,7368,44.8,32,95.0,4.18,95.0,0.1,1332.382358,28849621.0,6.7,6.6,0.519,8.0,1,0,0,0,0
Eritrea,2009,311.0,6,0.63,1.575160196,92.0,82,15.5,9,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,1,0,0,0,0
Malaysia,2010,131.0,3,0.49,65.56659662,96.0,73,35.3,4,96.0,3.99,96.0,0.1,971.356987,28112289.0,8.2,8.0,0.764,12.8,1,0,1,0,0
Serbia,2004,134.0,1,7.42,462.7076756,89.0,11,53.3,1,96.0,8.24,88.0,0.1,3331.228766,7463157.0,2.6,2.6,0.72,13.1,1,0,0,1,0
Croatia,2014,97.0,0,12.14,1884.098811,95.0,0,63.1,0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1,0,0,0,1,0
Afghanistan,2014,271.0,64,0.01,73.52358168,62.0,492,18.6,86,58.0,8.18,62.0,0.1,612.696514,327582.0,17.5,17.5,0.476,10.0,1,0,1,0,0
SaintLucia,2015,138.0,0,4.6028607871720375,0.0,99.0,0,47.5,0,99.0,5.9381895280235915,99.0,0.1,7483.158469138481,12753375.120052498,4.3,4.3,0.735,13.1,1,1,0,0,0
Czechia,2005,114.0,0,13.19,0.0,99.0,0,61.3,0,96.0,6.93,97.0,0.1,7483.158469138481,12753375.120052498,2.1,2.1,0.6275510645976166,11.992792792792786,0,0,0,1,0
Malta,2011,59.0,0,6.91,3601.287457,82.0,3,68.0,0,96.0,9.6,96.0,0.1,22821.847,416268.0,0.8,0.7,0.826,14.8,0,0,0,1,0
Italy,2004,66.0,2,8.98,4270.914882,96.0,599,57.6,3,97.0,8.49,94.0,0.1,31174.56118,57685327.0,0.5,0.5,0.846,15.6,0,0,0,1,0
UnitedStatesofAmerica,2010,15.0,25,8.55,0.0,92.0,63,66.9,30,93.0,17.2,95.0,0.1,7483.158469138481,12753375.120052498,0.7,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Swaziland,2006,564.0,3,5.53,437.0802438,93.0,0,28.2,4,88.0,6.81,87.0,43.7,2937.36723,112514.0,6.9,7.1,0.502,9.9,1,0,0,0,0
Lithuania,2015,165.0,0,4.6028607871720375,0.0,94.0,50,62.4,0,93.0,5.9381895280235915,93.0,0.1,14252.42853,29491.0,2.6,2.6,0.846,16.5,0,0,0,1,0
NewZealand,2002,83.0,0,9.13,2892.257132,89.0,21,6.3,0,84.0,7.89,9.0,0.1,16874.31232,12753375.120052498,0.3,0.3,0.873,17.5,0,0,0,0,1
Honduras,2015,147.0,3,4.6028607871720375,0.0,97.0,0,51.0,4,97.0,5.9381895280235915,97.0,0.3,2326.15856,896829.0,2.1,2.1,0.623,11.2,1,1,0,0,0
Uzbekistan,2002,186.0,27,1.47,24.99438738,62.0,25,35.9,32,99.0,5.44,99.0,0.2,383.3494997,2527185.0,3.3,3.3,0.6,11.0,1,0,1,0,0
Mali,2000,37.0,60,0.47,23.94507124,80.94046121593291,1578,15.6,111,53.0,6.29,43.0,2.5,269.3483829,196769.0,11.0,1.9,0.291,4.4,1,0,0,0,0
Paraguay,2001,17.0,4,6.66,233.8488603,80.94046121593291,0,39.8,5,9.0,7.61,89.0,0.1,1417.26582,546624.0,2.5,2.4,0.624,11.8,1,1,0,0,0
Cuba,2008,12.0,1,4.26,708.6157966,95.0,0,56.2,1,99.0,1.79,95.0,0.1,5376.447622,12753375.120052498,3.4,3.2,0.771,17.1,1,1,0,0,0
Cyprus,2004,65.0,0,13.03,1586.724172,88.0,0,54.8,0,98.0,6.42,98.0,0.1,23932.49128,1141.0,0.9,1.0,0.823,13.4,0,0,1,0,0
Ireland,2006,78.0,0,13.44,9126.931178,80.94046121593291,87,55.8,0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6,0,0,0,1,0
Bolivia(PlurinationalStateof),2002,234.0,14,2.26,0.0,77.0,0,44.0,18,76.0,6.53,77.0,0.1,7483.158469138481,12753375.120052498,1.4,1.3,0.61,14.0,1,1,0,0,0
Croatia,2007,114.0,0,12.56,2019.812779,95.0,0,58.7,0,96.0,7.44,96.0,0.1,13546.69872,4436.0,1.8,1.7,0.793,14.3,0,0,0,1,0
LaoPeople'sDemocraticRepublic,2005,246.0,11,3.68,0.0,49.0,295,14.9,16,5.0,4.32,49.0,0.2,7483.158469138481,12753375.120052498,1.0,1.1,0.494,8.7,1,0,1,0,0
Lesotho,2008,592.0,5,2.75,91.85432774,88.0,0,28.8,6,86.0,8.85,88.0,27.3,934.428563,199993.0,8.0,7.8,0.447,10.7,1,0,0,0,0
DemocraticPeople'sRepublicofKorea,2010,157.0,8,3.12,0.0,93.0,0,3.3,10,99.0,5.9381895280235915,93.0,0.1,7483.158469138481,12753375.120052498,5.2,5.2,0.6275510645976166,11.992792792792786,1,0,1,0,0
Italy,2013,58.0,2,7.35,483.1916844,96.0,0,62.6,2,96.0,9.22,96.0,0.1,3537.27441,6233948.0,0.5,0.6,0.876,16.5,0,0,0,1,0
Mozambique,2007,425.0,74,1.03,53.9502789,75.0,267,19.3,108,75.0,5.25,75.0,14.1,422.1461573,22188387.0,3.8,3.7,0.36,8.2,1,0,0,0,0
Gambia,2003,297.0,3,2.47,0.0,94.0,119,19.7,6,87.0,4.22,87.0,2.7,7483.158469138481,12753375.120052498,9.6,9.6,0.395,7.3,1,0,0,0,0
Turkey,2012,112.0,19,1.54,20.75120211,97.0,349,63.7,22,97.0,5.24,97.0,0.1,1172.3843,74569867.0,4.9,4.7,0.75,14.3,1,0,1,0,0
Turkey,2007,124.0,26,1.26,115.5801103,96.0,3,59.3,31,96.0,6.4,96.0,0.1,979.49246,69597281.0,5.0,4.8,0.697,12.3,1,0,1,0,0
Jamaica,2005,161.0,1,3.59,16.97511622,99.0,0,46.3,1,99.0,4.7,99.0,1.9,482.24762,2744673.0,1.9,1.7,0.706,12.4,1,1,0,0,0
Kuwait,2007,89.0,1,0.03,2555.303869,99.0,0,67.1,1,99.0,2.13,99.0,0.1,45793.97614,12753375.120052498,3.2,3.1,0.787,13.9,1,0,1,0,0
Kyrgyzstan,2015,166.0,3,4.6028607871720375,0.0,97.0,17779,44.9,3,97.0,5.9381895280235915,97.0,0.1,7483.158469138481,12753375.120052498,3.3,3.4,0.662,13.0,1,0,1,0,0
SaudiArabia,2002,15.0,10,0.05,688.0972667,97.0,311,57.7,11,95.0,4.28,95.0,0.1,8655.311531,12753375.120052498,7.3,7.3,0.745,12.1,1,0,1,0,0
Liberia,2007,286.0,10,4.03,3.686899287,80.94046121593291,1,22.9,14,67.0,1.24,65.0,2.8,21.3733292,3512932.0,7.9,7.8,0.383,9.9,1,0,0,0,0
Poland,2009,136.0,2,10.7,1299.159757,98.0,115,57.8,3,96.0,7.12,99.0,0.1,11527.59323,3815163.0,2.1,2.3,0.818,15.1,0,0,0,1,0
Lithuania,2006,229.0,0,12.7,116.504961,95.0,1,58.7,0,94.0,6.2,94.0,0.1,924.642548,326999.0,3.0,3.0,0.807,16.4,0,0,0,1,0
Mauritania,2000,23.0,7,0.03,8.594570232,80.94046121593291,0,21.1,11,58.0,5.26,51.0,1.1,477.476124,279359.0,1.9,1.7,0.443,6.4,1,0,0,0,0
Kazakhstan,2005,294.0,8,6.94,351.8603267,94.0,16118,46.3,9,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9,1,0,1,0,0
Venezuela(BolivarianRepublicof),2008,168.0,9,8.18,0.0,53.0,0,58.2,10,76.0,3.98,5.0,0.1,7483.158469138481,12753375.120052498,1.6,1.5,0.745,13.4,1,1,0,0,0
VietNam,2004,136.0,29,2.86,0.0,94.0,217,1.9,36,96.0,5.9,96.0,0.2,7483.158469138481,12753375.120052498,15.4,16.1,0.601,11.0,1,0,1,0,0
Malta,2004,69.0,0,6.53,203.3157499,85.0,4,64.5,0,89.0,8.46,89.0,0.1,1519.5497,41268.0,0.7,0.7,0.797,14.2,0,0,0,1,0
Grenada,2004,187.0,0,8.43,100.965873,83.0,0,39.9,0,84.0,5.24,83.0,0.1,5836.17763,12753375.120052498,4.0,4.0,0.0,14.8,1,1,0,0,0
Ecuador,2004,148.0,8,3.65,16.37920405,88.0,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7,1,1,0,0,0
Turkmenistan,2010,211.0,7,2.48,385.325164,96.0,0,44.2,8,96.0,1.99,96.0,0.1,4439.23,58721.0,3.2,3.3,0.0,10.6,1,0,1,0,0
Malaysia,2002,14.0,4,0.49,216.7029481,95.0,408,27.9,4,94.0,3.4,94.0,0.1,4167.364387,24198811.0,9.5,9.3,0.723,12.0,1,0,1,0,0
Timor-Leste,2003,25.0,3,0.44,46.3913277,80.94046121593291,94,12.9,4,55.0,2.48,55.0,0.1,471.4565823,96852.0,12.1,12.1,0.485,9.8,1,0,1,0,0
Ukraine,2006,267.0,5,7.99,29.38172706,96.0,42724,56.8,6,99.0,6.39,98.0,0.8,233.18831,4678775.0,2.6,2.7,0.716,14.7,1,0,0,1,0
Tonga,2014,135.0,0,0.01,565.9672173,8.0,0,74.8,0,82.0,5.18,8.0,0.1,4192.349758,15782.0,0.1,0.1,0.716,14.3,1,0,0,0,1
Nepal,2004,218.0,35,0.21,31.93187316,27.0,12074,13.4,47,8.0,5.82,8.0,0.2,287.4156,2539449.0,17.8,18.4,0.463,9.3,1,0,1,0,0
Mongolia,2005,274.0,2,2.75,98.68367951,98.0,0,42.1,2,99.0,5.9,99.0,0.1,998.8226671,2526446.0,2.3,2.4,0.637,11.8,1,0,1,0,0
Iceland,2000,74.0,0,6.17,5809.12199,80.94046121593291,0,54.2,0,98.0,9.28,98.0,0.1,31813.37344,28125.0,1.0,0.9,0.847,16.8,0,0,0,1,0
Thailand,2003,189.0,15,6.14,282.8364612,96.0,4519,2.9,18,98.0,3.58,98.0,0.6,2358.93629,64554952.0,9.1,9.3,0.666,11.8,1,0,1,0,0
Guatemala,2012,189.0,11,2.02,484.7187892,96.0,0,48.6,13,94.0,6.33,96.0,0.4,3299.65139,1527156.0,1.2,1.2,0.616,10.6,1,1,0,0,0
Chad,2003,43.0,44,0.42,3.979243535,80.94046121593291,15801,14.8,77,36.0,5.49,23.0,5.1,292.5914364,935321.0,1.9,1.8,0.284,5.4,1,0,0,0,0
Mauritius,2001,177.0,0,4.38,70.15536981,92.0,0,25.8,0,93.0,3.87,92.0,0.1,3792.182152,1196287.0,8.0,8.0,0.673,12.2,1,0,0,0,0
Uzbekistan,2012,184.0,18,0.01,16.71406295,99.0,0,42.2,21,99.0,6.49,99.0,0.1,174.468298,297745.0,3.0,3.1,0.673,12.0,1,0,1,0,0
SyrianArabRepublic,2011,163.0,7,0.76,0.0,66.0,13,53.2,8,6.0,3.23,72.0,0.1,7483.158469138481,2863993.0,6.3,6.1,0.646,12.0,1,0,1,0,0
Morocco,2002,15.0,25,0.46,66.72933871,92.0,6000,46.5,29,94.0,5.31,94.0,0.1,1413.757176,29512368.0,6.6,6.5,0.54,8.8,1,0,0,0,0
Oman,2012,14.0,1,0.51,1055.835493,98.0,13,52.3,1,99.0,2.52,98.0,0.1,22134.916,12753375.120052498,7.0,6.8,0.797,13.7,1,0,1,0,0
Argentina,2000,137.0,12,7.68,1349.025282,80.94046121593291,6,54.0,14,88.0,9.21,83.0,0.1,7669.273916,3757452.0,1.2,1.1,0.764,15.0,1,1,0,0,0
Ghana,2003,38.0,41,1.53,31.09435342,8.0,1939,21.2,63,8.0,3.12,8.0,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9,1,0,0,0,0
China,2012,89.0,201,5.74,94.4344566,99.0,6183,3.0,233,99.0,5.26,99.0,0.1,6337.882993,135695.0,3.9,3.3,0.703,12.4,1,0,1,0,0
UnitedStatesofAmerica,2009,18.0,26,8.71,0.0,92.0,71,66.3,31,93.0,17.0,95.0,0.1,7483.158469138481,12753375.120052498,0.7,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Eritrea,2000,593.0,7,0.83,0.735940361,80.94046121593291,789,12.6,10,82.0,4.43,81.0,1.9,28.1969487,339281.0,1.2,1.1,0.0,3.9,1,0,0,0,0
Lesotho,2003,648.0,5,1.99,5.300902041,17.0,1,26.4,7,9.0,7.13,9.0,33.8,63.636279,191897.0,1.2,1.1,0.44,10.5,1,0,0,0,0
Niger,2006,277.0,54,0.11,43.42193066,80.94046121593291,59,15.7,110,52.0,7.39,51.0,1.5,258.463873,1413264.0,11.6,11.5,0.286,3.7,1,0,0,0,0
Greece,2001,83.0,1,8.62,1403.022211,9.0,12,58.0,1,9.0,8.47,91.0,0.1,12538.17883,1862132.0,0.9,0.8,0.801,14.2,1,0,0,1,0
Bangladesh,2001,168.0,219,0.01,3.395069781,80.94046121593291,4414,1.8,298,85.0,2.47,85.0,0.1,42.5981152,1341716.0,2.7,21.3,0.468,7.5,1,0,1,0,0
Bulgaria,2007,157.0,1,10.89,591.5100978,95.0,1,6.9,1,95.0,6.41,95.0,0.1,5932.899677,7545338.0,2.1,2.2,0.755,13.5,0,0,0,1,0
Estonia,2009,156.0,0,15.04,1717.088711,95.0,0,57.1,0,95.0,6.93,95.0,0.1,14726.31828,1334515.0,2.0,2.0,0.836,16.1,1,0,0,1,0
Bulgaria,2002,157.0,1,10.2,33.26778134,88.0,0,58.1,1,94.0,7.41,93.0,0.1,287.534843,7837161.0,2.4,2.4,0.723,12.9,0,0,0,1,0
Uruguay,2002,124.0,1,5.86,27.46880965,95.0,0,56.3,1,93.0,7.18,95.0,0.1,488.768855,3327773.0,1.7,1.7,0.746,14.7,1,1,0,0,0
Greece,2011,76.0,0,8.02,3192.887363,95.0,40,64.3,0,99.0,9.77,99.0,0.1,25916.29353,1114899.0,0.8,0.7,0.86,16.7,1,0,0,1,0
Turkmenistan,2013,228.0,7,2.93,63.7481117,98.0,0,46.7,8,98.0,2.12,98.0,0.1,734.42525,5366277.0,3.2,3.3,0.678,10.7,1,0,1,0,0
Lesotho,2002,622.0,5,2.95,3.53457351,80.94046121593291,0,25.9,7,84.0,6.91,84.0,32.5,47.89395,192312.0,1.6,1.6,0.446,10.4,1,0,0,0,0
Tunisia,2011,13.0,3,1.29,623.2120325,98.0,11,57.4,3,98.0,7.15,98.0,0.1,4256.91279,1761467.0,6.4,6.3,0.714,14.5,1,0,0,0,0
Gambia,2015,262.0,3,4.6028607871720375,0.0,97.0,71,27.3,5,96.0,5.9381895280235915,97.0,1.7,7483.158469138481,12753375.120052498,7.3,7.2,0.45,8.9,1,0,0,0,0
Malawi,2013,394.0,29,0.01,55.83107625,89.0,1,18.8,42,89.0,1.96,89.0,6.3,332.922339,16577147.0,6.5,6.4,0.459,10.7,1,0,0,0,0
UnitedRepublicofTanzania,2010,36.0,89,4.19,0.0,91.0,167,2.7,131,94.0,5.3,91.0,4.6,7483.158469138481,12753375.120052498,7.1,7.1,0.6275510645976166,11.992792792792786,1,0,0,0,0
Nigeria,2008,386.0,536,9.3,105.5910629,41.0,9960,21.0,848,6.0,4.0,53.0,5.0,1383.893354,1534739.0,12.0,11.9,0.481,9.2,1,0,0,0,0
Ukraine,2004,267.0,5,6.79,180.3537859,98.0,146,56.1,6,99.0,6.61,99.0,1.0,1367.352433,474516.0,2.7,2.8,0.7,14.6,1,0,0,1,0
Rwanda,2013,233.0,12,0.01,11.71090655,98.0,17,2.1,17,98.0,7.69,98.0,0.5,688.8768557,1165151.0,5.9,5.9,0.485,10.8,1,0,0,0,0
Egypt,2011,168.0,55,0.22,0.0,96.0,26,57.8,64,96.0,5.4,96.0,0.1,7483.158469138481,12753375.120052498,2.9,2.9,0.671,12.4,1,0,0,0,0
Morocco,2008,123.0,21,0.51,171.3658969,97.0,1455,51.7,24,99.0,5.41,99.0,0.1,2884.94776,31596855.0,6.4,6.3,0.589,10.3,1,0,0,0,0
Sudan,2009,248.0,63,1.99,17.0536929,72.0,68,38.32124655647373,94,81.0,8.4,81.0,0.3,1226.884381,3365619.0,4.8397038567493205,4.870316804407711,0.456,6.8,1,0,0,0,0
Canada,2009,72.0,2,8.4,864.94993,42.0,14,63.6,2,89.0,11.17,91.0,0.1,4773.45436,33628571.0,0.5,0.4,0.898,15.9,1,1,0,0,0
DominicanRepublic,2004,214.0,7,5.16,182.6162515,82.0,0,47.2,8,66.0,4.28,79.0,2.1,2421.9662,912998.0,3.6,3.5,0.666,12.5,1,1,0,0,0
Nicaragua,2008,169.0,3,3.64,275.064434,97.0,0,48.6,3,97.0,6.98,97.0,0.2,1518.85386,559456.0,1.9,1.8,0.607,11.1,1,1,0,0,0
Bangladesh,2007,151.0,154,0.01,46.36536703,95.0,2924,13.5,201,96.0,2.8,94.0,0.1,541.651484,147139191.0,19.5,2.1,0.513,8.6,1,0,1,0,0
SaintVincentandtheGrenadines,2009,165.0,0,6.85,0.0,99.0,0,48.4,0,99.0,5.13,99.0,0.2,7483.158469138481,12753375.120052498,3.6,3.5,0.709,13.3,1,1,0,0,0
RepublicofKorea,2007,77.0,2,9.05,0.0,91.0,194,28.2,2,91.0,5.99,91.0,0.1,7483.158469138481,12753375.120052498,1.5,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
Seychelles,2009,182.0,0,4.94,75.2256582,99.0,0,32.4,0,99.0,2.64,99.0,0.1,976.9566,87298.0,5.8,6.2,0.739,13.2,1,0,0,0,0
Namibia,2011,268.0,3,7.84,7.896234931,82.0,79,32.5,4,85.0,8.78,82.0,4.7,56.971392,2215621.0,9.9,9.9,0.612,11.5,1,0,0,0,0
BruneiDarussalam,2005,92.0,0,0.16,179.7147814,99.0,9,31.2,0,93.0,2.62,94.0,0.1,2612.13345,12753375.120052498,6.4,5.9,0.834,14.1,1,0,1,0,0
Slovenia,2015,74.0,0,4.6028607871720375,0.0,80.94046121593291,18,6.1,0,95.0,5.9381895280235915,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3,0,0,0,1,0
Burundi,2013,33.0,22,0.01,40.15128458,96.0,0,17.6,32,96.0,8.3,96.0,1.0,282.7555252,96186.0,7.4,7.4,0.398,10.5,1,0,0,0,0
Micronesia(FederatedStatesof),2013,166.0,0,1.67,0.0,83.0,0,68.1,0,81.0,13.38,81.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.641,11.7,1,0,0,0,1
Bulgaria,2008,155.0,1,10.98,107.9826127,96.0,1,61.5,1,96.0,6.61,95.0,0.1,7296.122479,7492561.0,2.1,2.1,0.761,13.8,0,0,0,1,0
TrinidadandTobago,2015,17.0,0,4.6028607871720375,0.0,9.0,0,47.1,0,88.0,5.9381895280235915,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7,1,1,0,0,0
Lithuania,2013,178.0,0,15.04,1968.816817,93.0,35,61.4,0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4,0,0,0,1,0
Hungary,2005,182.0,1,12.94,1317.08348,80.94046121593291,2,58.8,1,99.0,8.28,99.0,0.1,11161.72441,18765.0,2.0,2.0,0.795,15.0,0,0,0,1,0
Liberia,2008,281.0,10,3.88,40.03344077,64.0,1,23.4,14,79.0,11.83,75.0,2.4,232.61732,3662993.0,7.7,7.6,0.394,9.8,1,0,0,0,0
Turkmenistan,2008,235.0,6,2.4,34.23979419,96.0,0,42.7,8,96.0,1.93,96.0,0.1,394.467675,4935762.0,3.2,3.3,0.0,10.5,1,0,1,0,0
Philippines,2004,218.0,66,4.45,13.39905105,48.0,3025,19.6,86,85.0,3.23,88.0,0.1,179.3715,84678493.0,1.0,9.7,0.636,11.6,1,0,1,0,0
Hungary,2015,134.0,0,4.6028607871720375,0.0,80.94046121593291,0,64.8,0,99.0,5.9381895280235915,99.0,0.1,12365.6263,984328.0,1.6,1.6,0.834,15.6,0,0,0,1,0
Kenya,2008,339.0,64,1.71,60.5153506,88.0,1282,17.9,95,88.0,3.9,88.0,6.4,916.8992515,39148416.0,8.3,8.2,0.506,10.4,1,0,0,0,0
Thailand,2007,165.0,12,6.2,520.7639087,96.0,3893,24.6,14,98.0,3.56,98.0,0.4,3972.26475,66195615.0,8.6,8.8,0.687,12.3,1,0,1,0,0
AntiguaandBarbuda,2015,13.0,0,4.6028607871720375,0.0,99.0,0,47.7,0,86.0,5.9381895280235915,99.0,0.2,13566.9541,12753375.120052498,3.3,3.3,0.784,13.9,1,1,0,0,0
Portugal,2001,11.0,1,12.22,1657.328352,7.0,0,5.9,1,96.0,9.1,97.0,0.1,11729.14616,1362722.0,0.8,0.6,0.782,15.7,0,0,0,1,0
